timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T20:13:16.693000+00:00,WKM3OaR6ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,133,RSTR,ykj3saro,2026-07-20T20:13:16.500000+00:00,ldap,False,65534,dy7E79Ic,23,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,11,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,64101,ipv4,,2026-07-20T20:13:16.560000+00:00,2026-07-20T20:13:16.592000+00:00,MIQAAADNAgFTYYQAAADECg==,2026-07-20T20:13:16.560000+00:00,2026-07-20T20:13:16.591000+00:00,MIQAAAjGAgFTYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:16.229000+00:00,WA63xeDHykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",49473,TCP,506,456,10454,SF,ykj3saro,2026-07-20T20:13:05.500000+00:00,dcerpc,False,65534,dy7E79Ic,7,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,53854,ipv4,,2026-07-20T20:13:05.775000+00:00,2026-07-20T20:13:05.803000+00:00,BQAMBxAAAACAAAwAAgAAAA==,2026-07-20T20:13:05.775000+00:00,2026-07-20T20:13:05.803000+00:00,BQALBxAAAADyAEoAAgAAAA==,100,False,[]
2026-07-20T20:13:16.207000+00:00,WA-3fb7Dykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",135,TCP,328,280,10507,SF,ykj3saro,2026-07-20T20:13:05.500000+00:00,dcerpc,False,65534,dy7E79Ic,7,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,10,WUgDykrm    ,True,True,64860_2-1-1-4_1460_00_0,65535_2-1-1-1-1-1-1-4_1380_00,,,53853,ipv4,,2026-07-20T20:13:05.701000+00:00,2026-07-20T20:13:05.723000+00:00,BQAMAxAAAABsAAAAAgAAAA==,2026-07-20T20:13:05.701000+00:00,2026-07-20T20:13:05.723000+00:00,BQALAxAAAACgAAAAAgAAAA==,100,False,[]
2026-07-20T20:13:15.850000+00:00,WJY3F8Qvykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,117,RSTR,ykj3saro,2026-07-20T20:13:15.500000+00:00,ldap,False,65534,dy7E79Ic,19,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,17,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,64100,ipv4,,2026-07-20T20:13:15.733000+00:00,2026-07-20T20:13:15.767000+00:00,MIQAAADNAgFNYYQAAADECg==,2026-07-20T20:13:15.733000+00:00,2026-07-20T20:13:15.766000+00:00,MIQAAAjGAgFNYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:15.729000+00:00,WJU3.HJ3ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,110,RSTR,ykj3saro,2026-07-20T20:13:15.500000+00:00,ldap,False,65534,dy7E79Ic,24,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,17,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,64099,ipv4,,2026-07-20T20:13:15.619000+00:00,2026-07-20T20:13:15.647000+00:00,MIQAAADNAgFHYYQAAADECg==,2026-07-20T20:13:15.618000+00:00,2026-07-20T20:13:15.646000+00:00,MIQAAAjGAgFHYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:15.201000+00:00,WIw3jjCQykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,126,RSTR,ykj3saro,2026-07-20T20:13:15+00:00,ldap,False,65534,dy7E79Ic,24,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,17,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,51021,ipv4,,2026-07-20T20:13:15.075000+00:00,2026-07-20T20:13:15.108000+00:00,MIQAAADNAgFBYYQAAADECg==,2026-07-20T20:13:15.075000+00:00,2026-07-20T20:13:15.107000+00:00,MIQAAAjGAgFBYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:15.075000+00:00,WIo3ogiLykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,130,RSTR,ykj3saro,2026-07-20T20:13:14.500000+00:00,ldap,False,65534,dy7E79Ic,20,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,49675,ipv4,,2026-07-20T20:13:14.945000+00:00,2026-07-20T20:13:14.975000+00:00,MIQAAADNAgE7YYQAAADECg==,2026-07-20T20:13:14.945000+00:00,2026-07-20T20:13:14.974000+00:00,MIQAAAjGAgE7YIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:14.609000+00:00,WIM3oSmlykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,127,RSTR,ykj3saro,2026-07-20T20:13:14.500000+00:00,ldap,False,65534,dy7E79Ic,18,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,17,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,49674,ipv4,,2026-07-20T20:13:14.483000+00:00,2026-07-20T20:13:14.514000+00:00,MIQAAADNAgE1YYQAAADECg==,2026-07-20T20:13:14.482000+00:00,2026-07-20T20:13:14.513000+00:00,MIQAAAjGAgE1YIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:14.481000+00:00,WIE3Y5vDykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,126,RSTR,ykj3saro,2026-07-20T20:13:14+00:00,ldap,False,65534,dy7E79Ic,26,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,15,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,49673,ipv4,,2026-07-20T20:13:14.356000+00:00,2026-07-20T20:13:14.390000+00:00,MIQAAADNAgEvYYQAAADECg==,2026-07-20T20:13:14.355000+00:00,2026-07-20T20:13:14.389000+00:00,MIQAAAjGAgEvYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:11.382000+00:00,Voo8.RUwykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,53,368,15,SF,ykj3saro,2026-07-20T20:12:41+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,52619,ipv4,,2026-07-20T20:12:41.372000+00:00,2026-07-20T20:12:41.372000+00:00,NnyBgAABAAYAAAAAA2FwaQ==,2026-07-20T20:12:41.356000+00:00,2026-07-20T20:12:41.356000+00:00,NnwBAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T20:13:11.333000+00:00,V9E199ouykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,599,2647,43544,SF,ykj3saro,2026-07-20T20:11:57.500000+00:00,dns,False,65534,RyVEeX3r,13,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,12,WUgDykrm    ,True,True,,,,,52619,ipv4,,2026-07-20T20:11:57.791000+00:00,2026-07-20T20:11:57.791000+00:00,JNSBgAABAAEAAAAACGFycg==,2026-07-20T20:11:57.785000+00:00,2026-07-20T20:11:57.785000+00:00,JNQBAAABAAAAAAAACGFycg==,100,False,[]
2026-07-20T20:13:09.670000+00:00,WDo2oOQSykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.200,"{'name': 'GRAYLOG-01', 'host_luid': '5kqik-yO', 'id': 2996630}",9000,TCP,481,2304,6,RSTO,ykj3saro,2026-07-20T20:13:09.500000+00:00,tls,False,65534,qCN-AkHn,2,False,5kqik-yO    ,hermes.cooperhealth.edu,False,6,65534,gXV-yHJI,5,WUgDykrm    ,True,True,64240_2_1460_00,32768_2_1380_00,918_60_1830,51_254_ooo,5297,ipv4,,2026-07-20T20:13:09.666000+00:00,2026-07-20T20:13:09.670000+00:00,FgMDCPsCAABVAwNOz30XWw==,2026-07-20T20:13:09.664000+00:00,2026-07-20T20:13:09.666000+00:00,FgMBAdwBAAHYAwNNFedkow==,100,False,[]
2026-07-20T20:13:07.402000+00:00,WBY13OzCykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.12,"{'name': 'CDR-CHS03', 'host_luid': 'ssAvv6KQ', 'id': 2008566}",88,TCP,1767,1811,66,RSTR,ykj3saro,2026-07-20T20:13:07+00:00,kerberos,False,65534,dshEx-LD,4,False,ssAvv6KQ    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,5,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R0,65535_2-1-3-1-1-4_1380_8,,,53864,ipv4,,2026-07-20T20:13:07.338000+00:00,2026-07-20T20:13:07.370000+00:00,AAAHD22CBwswggcHoAMCAQ==,2026-07-20T20:13:07.336000+00:00,2026-07-20T20:13:07.368000+00:00,AAAG42yCBt8wggbboQMCAQ==,100,False,[]
2026-07-20T20:13:07.072000+00:00,WBA30l-Zykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,132,RSTR,ykj3saro,2026-07-20T20:13:06.500000+00:00,ldap,False,65534,dy7E79Ic,21,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,16,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53861,ipv4,,2026-07-20T20:13:06.940000+00:00,2026-07-20T20:13:06.969000+00:00,MIQAAADNAgEpYYQAAADECg==,2026-07-20T20:13:06.940000+00:00,2026-07-20T20:13:06.968000+00:00,MIQAAAjGAgEpYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:06.940000+00:00,WB237R.Kykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,133,RSTR,ykj3saro,2026-07-20T20:13:06.500000+00:00,ldap,False,65534,dy7E79Ic,24,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,12,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53860,ipv4,,2026-07-20T20:13:06.807000+00:00,2026-07-20T20:13:06.838000+00:00,MIQAAADNAgEjYYQAAADECg==,2026-07-20T20:13:06.807000+00:00,2026-07-20T20:13:06.837000+00:00,MIQAAAjGAgEjYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:06.270000+00:00,WAQ3eYe7ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,111,RSTR,ykj3saro,2026-07-20T20:13:06+00:00,unknown (unknown),False,65534,dy7E79Ic,7,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,9,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53856,ipv4,,2026-07-20T20:13:06.159000+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T20:13:06.159000+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T20:13:06.150000+00:00,WAA3uxXrykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,3514,18167,279,RSTR,ykj3saro,2026-07-20T20:13:05.500000+00:00,ldap,False,65534,dy7E79Ic,35,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,28,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53855,ipv4,,2026-07-20T20:13:05.871000+00:00,2026-07-20T20:13:05.902000+00:00,MIQAAADNAgETYYQAAADECg==,2026-07-20T20:13:05.871000+00:00,2026-07-20T20:13:05.901000+00:00,MIQAAAjGAgETYIQAAAi9Ag==,100,False,[]
2026-07-20T20:13:04.997000+00:00,VVQ1N7w7ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3154,3525,43949,RSTR,ykj3saro,2026-07-20T20:12:21+00:00,ldap,False,65534,dz3EVJ9-,19,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R43,65535_2-1-3-1-1-4_1380_8,,,50638,ipv4,,2026-07-20T20:12:21.048000+00:00,2026-07-20T20:12:21.076000+00:00,MIQAAAtgAgEFZIQAAAtXBA==,2026-07-20T20:12:21.048000+00:00,2026-07-20T20:12:21.076000+00:00,MIQAAAFYAgEFY4QAAAFPBA==,100,False,[]
2026-07-20T20:13:04.988000+00:00,W9E1OsvMykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,2975,2406,80,RSTR,ykj3saro,2026-07-20T20:13:04.500000+00:00,ldap,False,65534,dz3EVJ9-,9,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,10,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53852,ipv4,,2026-07-20T20:13:04.908000+00:00,2026-07-20T20:13:04.941000+00:00,MIQAAADNAgENYYQAAADECg==,2026-07-20T20:13:04.908000+00:00,2026-07-20T20:13:04.941000+00:00,MIQAAAkJAgENYIQAAAkAAg==,100,False,[]
2026-07-20T20:13:03.838000+00:00,Vhc1iBroykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,244,6,SF,ykj3saro,2026-07-20T20:12:33.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,53155,ipv4,,2026-07-20T20:12:33.829000+00:00,2026-07-20T20:12:33.829000+00:00,m2GBgAABAAMAAAAABG1haQ==,2026-07-20T20:12:33.823000+00:00,2026-07-20T20:12:33.823000+00:00,m2EBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T20:13:03.833000+00:00,Vhc1GrmVykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,74,6,SF,ykj3saro,2026-07-20T20:12:33.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,64649,ipv4,,2026-07-20T20:12:33.829000+00:00,2026-07-20T20:12:33.829000+00:00,wK6BgAABAAAAAAAABG1haQ==,2026-07-20T20:12:33.823000+00:00,2026-07-20T20:12:33.823000+00:00,wK4BAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T20:13:03.732000+00:00,W8-18Vmaykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3450,1558,177,RSTR,ykj3saro,2026-07-20T20:13:03.500000+00:00,ldap,False,65534,dz3EVJ9-,13,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,16,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53851,ipv4,,2026-07-20T20:13:03.555000+00:00,2026-07-20T20:13:03.586000+00:00,MIQAAADOAgJ+o2GEAAAAxA==,2026-07-20T20:13:03.555000+00:00,2026-07-20T20:13:03.585000+00:00,MIQAAAkiAgJ+o2CEAAAJGA==,100,False,[]
2026-07-20T20:13:03.249000+00:00,W7U1PQ0Iykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3450,1716,189,RSTR,ykj3saro,2026-07-20T20:13:03+00:00,ldap,False,65534,dz3EVJ9-,13,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53850,ipv4,,2026-07-20T20:13:03.060000+00:00,2026-07-20T20:13:03.094000+00:00,MIQAAADOAgJ+m2GEAAAAxA==,2026-07-20T20:13:03.060000+00:00,2026-07-20T20:13:03.093000+00:00,MIQAAAkiAgJ+m2CEAAAJGA==,100,False,[]
2026-07-20T20:13:02.682000+00:00,W7-1939eykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3450,1558,183,RSTR,ykj3saro,2026-07-20T20:13:02.500000+00:00,ldap,False,65534,dz3EVJ9-,13,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53849,ipv4,,2026-07-20T20:13:02.499000+00:00,2026-07-20T20:13:02.532000+00:00,MIQAAADOAgJ+k2GEAAAAxA==,2026-07-20T20:13:02.499000+00:00,2026-07-20T20:13:02.531000+00:00,MIQAAAkiAgJ+k2CEAAAJGA==,100,False,[]
2026-07-20T20:13:02.359000+00:00,UdI05xxYbccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,704,100141,RSTO,bccb9li1,2026-07-20T20:12:22+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,50_63_tcp,13745_124_tcp,50626,ipv4,172.28.87.125,2026-07-20T20:11:22.218000+00:00,2026-07-20T20:11:22.246000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T20:11:22.218000+00:00,2026-07-20T20:11:22.246000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T20:13:02.359000+00:00,UdI05xxYbccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,704,5073,SF,bccb9li1,2026-07-20T20:11:22+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,50_63_tcp,13745_124_tcp,50626,ipv4,172.28.87.125,2026-07-20T20:11:22.218000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T20:11:22.218000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T20:13:01.939000+00:00,W6E1-d8Nykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3450,1558,187,RSTR,ykj3saro,2026-07-20T20:13:01.500000+00:00,ldap,False,65534,dz3EVJ9-,14,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,15,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,53848,ipv4,,2026-07-20T20:13:01.752000+00:00,2026-07-20T20:13:01.793000+00:00,MIQAAADOAgJ+i2GEAAAAxA==,2026-07-20T20:13:01.752000+00:00,2026-07-20T20:13:01.792000+00:00,MIQAAAkiAgJ+i2CEAAAJGA==,100,False,[]
2026-07-20T20:13:01.931000+00:00,UdA0aOb2ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,99878,RSTO,ykj3saro,2026-07-20T20:12:22+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,50_63_tcp,14343_126_tcp,50627,ipv4,172.18.216.125,2026-07-20T20:11:22.053000+00:00,2026-07-20T20:11:22.082000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T20:11:22.053000+00:00,2026-07-20T20:11:22.082000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T20:13:01.931000+00:00,UdA0aOb2ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,5053,SF,ykj3saro,2026-07-20T20:11:22+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,50_63_tcp,14343_126_tcp,50627,ipv4,172.18.216.125,2026-07-20T20:11:22.053000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T20:11:22.053000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
